,Biomass,Fossil Gas,Fossil Hard coal,Fossil Oil,Hydro Pumped Storage,Hydro Pumped Storage.1,Hydro Run-of-river and poundage,Hydro Water Reservoir,Nuclear,Other,Other renewable,Solar,Waste,Wind Onshore,flow_es_fr,flow_fr_es,flow_es_pt,flow_pt_es,target
81,366.0,3893.2916666666665,317.5,43.75,987.4166666666666,1145.5833333333333,1494.1666666666667,4944.875,4596.75,8.458333333333334,94.0,4129.083333333333,192.29166666666663,7557.333333333333,2109.435,0.0,479.4745833333333,1361.3229166666667,35.487500000000004
218,442.6666666666667,6385.625,334.7916666666667,31.875,787.4166666666666,501.5833333333333,621.4166666666666,1689.375,6761.291666666667,51.75,71.91666666666667,8790.708333333334,242.875,3079.2916666666665,0.0,2637.2566666666667,1561.5470833333331,20.25958333333333,109.33416666666666
55,265.75,2757.625,244.29166666666663,4.0,592.0833333333334,2110.333333333333,1045.75,1856.0833333333333,5350.291666666667,8.708333333333334,83.70833333333333,4073.375,204.04166666666663,14214.916666666666,2797.0308333333337,0.0,782.4045833333333,505.8804166666667,6.812083333333334
598,476.5833333333333,5957.5,0.0,13.916666666666666,1004.625,1181.0833333333333,523.5,980.5416666666666,6890.5,9.25,64.41666666666667,7855.083333333333,192.375,6130.25,861.2404166666666,0.0,958.8370833333332,0.0,68.33333333333333
264,365.375,7625.458333333333,393.3333333333333,32.25,1023.9166666666666,172.20833333333334,570.2083333333334,2568.375,6975.75,11.291666666666666,78.25,4377.125,203.16666666666663,3643.5,0.0,1680.909583333333,2148.922916666667,0.0,106.88541666666669
155,347.0833333333333,3749.875,257.2916666666667,37.875,1039.1666666666667,723.8333333333334,1081.9166666666667,2105.75,4072.8333333333335,5.166666666666667,67.16666666666667,8201.166666666666,208.54166666666663,7412.25,330.30375,719.8258333333333,1562.71,75.51416666666667,35.58291666666667
482,406.1666666666667,3144.333333333333,199.375,17.166666666666668,652.2083333333334,1901.4583333333333,1374.1666666666667,3014.4166666666665,3418.875,7.583333333333333,65.91666666666667,7526.416666666667,160.125,7345.625,2413.9758333333334,0.0,732.3720833333333,383.51708333333335,5.181666666666667
321,394.0833333333333,5783.125,271.4166666666667,16.458333333333332,903.5416666666666,411.7083333333333,840.625,2066.0,5085.875,7.041666666666667,71.41666666666667,2838.9166666666665,220.20833333333331,4459.0,75.16708333333334,1588.9354166666665,293.23833333333334,580.55875,113.195
580,364.875,4419.541666666667,0.0,22.83333333333333,815.5,1794.8333333333333,504.25,867.5833333333334,6917.208333333333,10.583333333333334,61.083333333333336,8718.708333333334,191.875,8216.666666666666,915.1483333333334,0.0,2779.8091666666664,0.0,36.19125
291,261.7083333333333,3697.3333333333335,594.6666666666666,25.416666666666668,514.3333333333334,878.4583333333334,1132.875,2252.375,6063.458333333333,51.125,82.16666666666667,3919.25,172.95833333333334,10500.625,1027.4604166666666,520.6258333333334,1312.3920833333334,148.81458333333333,48.51791666666667
238,383.625,3365.458333333333,248.70833333333331,13.208333333333334,413.3333333333333,2116.458333333333,517.0416666666666,632.75,6928.083333333333,51.708333333333336,60.0,6406.291666666667,220.20833333333331,7933.625,0.0,2206.24875,1923.9333333333332,0.0,33.53125
250,404.2083333333333,5145.291666666667,478.875,26.375,1175.8333333333333,1236.375,733.75,1564.125,6922.083333333333,49.458333333333336,71.91666666666667,8022.791666666667,196.83333333333331,5529.791666666667,363.36625,919.19875,1683.5183333333334,1.3041666666666667,87.25541666666668
196,490.5,3838.5416666666665,251.91666666666663,16.375,829.125,1502.625,719.6666666666666,1226.0,6207.791666666667,9.75,62.208333333333336,8088.625,258.375,4434.541666666667,307.70875,1910.9258333333332,2265.6554166666665,0.0,50.52708333333333
394,345.75,1993.4583333333333,306.0416666666667,10.5,563.75,1704.125,1394.7916666666667,3171.1666666666665,6708.958333333333,0.0,70.20833333333333,3049.583333333333,157.70833333333334,15022.5,1900.9404166666664,102.9725,0.0,1603.4216666666669,17.027916666666666
290,273.25,3686.2083333333335,587.2083333333334,25.20833333333333,665.375,744.3333333333334,1031.7916666666667,2583.583333333333,6067.5,49.04166666666666,79.20833333333333,3477.458333333333,167.58333333333334,9415.25,115.00291666666668,1674.7345833333331,1579.924166666667,46.10666666666666,51.3075
320,388.2083333333333,7522.708333333333,527.4583333333334,29.45833333333333,1177.0833333333333,138.375,890.2083333333334,2373.9166666666665,5085.166666666667,7.0,75.45833333333333,2662.2916666666665,208.66666666666663,5790.833333333333,105.67791666666666,1179.68625,649.4179166666667,501.7779166666666,124.26125
546,394.7083333333333,7733.666666666667,93.54166666666669,46.66666666666666,941.75,1360.625,748.4166666666666,1665.5833333333333,6604.583333333333,8.458333333333334,65.54166666666667,9514.583333333334,192.16666666666663,3406.6666666666665,85.97625,830.3108333333333,2559.9379166666668,28.65375,72.00291666666666
524,409.0833333333333,5997.458333333333,180.0,47.833333333333336,438.3333333333333,1436.7916666666667,1088.7083333333333,1698.5,4865.625,11.625,63.958333333333336,8741.75,211.83333333333331,3118.833333333333,332.95416666666665,716.9758333333333,1522.87875,4.84875,47.12791666666666
10,370.7083333333333,11308.0,514.5833333333334,61.04166666666666,1413.0416666666667,333.7916666666667,1089.75,4550.416666666667,7092.541666666667,8.791666666666666,82.75,1355.7916666666667,260.1666666666667,3920.1666666666665,880.19125,44.10666666666666,5.64375,1189.91875,100.855
2,258.0,3228.708333333333,292.25,36.41666666666666,786.0833333333334,1710.375,889.25,2092.458333333333,7088.291666666667,2.0416666666666665,74.16666666666667,2027.9583333333333,236.66666666666663,12810.083333333334,4.86875,1754.99375,2050.904583333333,13.832083333333332,39.61625
192,466.9583333333333,6025.541666666667,272.5416666666667,42.875,1475.0416666666667,506.1666666666667,852.75,2185.9166666666665,6961.333333333333,50.41666666666666,73.33333333333333,9547.208333333334,244.25,2774.083333333333,87.66541666666666,1738.8183333333334,2446.997083333333,0.0,87.27708333333334
227,444.0,4671.166666666667,296.5,19.33333333333333,905.0833333333334,1486.0,633.3333333333334,1571.75,6943.083333333333,54.958333333333336,68.04166666666667,7739.25,240.70833333333331,6686.625,851.4004166666667,984.9858333333332,1806.11375,0.0,85.39999999999999
429,493.9583333333333,4450.958333333333,224.79166666666663,20.45833333333333,1161.75,470.25,1095.4166666666667,3414.625,7128.166666666667,8.541666666666666,74.91666666666667,3536.208333333333,189.70833333333331,9943.75,1531.8266666666668,197.54666666666665,740.2525,402.46,95.85583333333334
176,425.1666666666667,3293.875,247.83333333333331,30.791666666666668,1228.5833333333333,1231.875,946.1666666666666,1739.2916666666667,7003.625,7.916666666666667,63.41666666666666,8886.583333333334,249.66666666666663,4840.833333333333,590.5116666666667,302.335,2234.499583333333,0.0,44.44125
131,366.875,3508.208333333333,307.875,49.333333333333336,1031.1666666666667,1288.5833333333333,1274.75,2650.875,5530.333333333333,8.041666666666666,83.16666666666667,8092.375,233.375,4502.916666666667,114.80083333333332,1848.8954166666665,2272.4379166666668,0.0,28.453333333333333
383,503.0416666666667,9486.958333333334,310.2083333333333,23.041666666666668,1641.875,274.5833333333333,1119.4166666666667,3621.375,7125.666666666667,13.291666666666666,77.75,4336.875,200.16666666666663,4398.041666666667,1215.3791666666666,477.9120833333333,609.92125,749.1245833333334,136.06583333333333
526,396.5,6755.875,188.0,49.625,956.9583333333334,771.5833333333334,1111.7083333333333,2140.1666666666665,5091.25,8.0,61.625,8335.375,218.29166666666663,4100.625,0.0,1251.4104166666666,1495.2791666666665,36.32958333333333,64.23083333333334
163,429.3333333333333,4201.875,325.9583333333333,57.458333333333336,801.7083333333334,1003.9166666666666,1027.7916666666667,1918.0,5153.166666666667,8.625,75.875,7075.625,233.875,7238.791666666667,33.48416666666667,1195.8741666666667,2186.6175,0.0,63.44125
299,386.2083333333333,5014.375,499.0416666666667,22.166666666666668,1285.5416666666667,119.66666666666669,1082.7916666666667,3364.458333333333,6060.875,50.708333333333336,85.16666666666667,2846.708333333333,182.375,5940.958333333333,330.7316666666666,616.9145833333333,631.0725,259.62208333333336,64.30041666666666
260,329.2083333333333,3290.4166666666665,339.5833333333333,13.625,637.7916666666666,1464.7916666666667,540.4166666666666,922.5416666666666,6992.0,51.29166666666666,64.625,7354.416666666667,159.125,10683.833333333334,1038.8804166666666,85.92333333333333,1979.9191666666663,57.77916666666666,26.996666666666663
104,394.125,3177.958333333333,247.5,35.958333333333336,1056.375,782.1666666666666,1309.7083333333333,4216.708333333333,4756.958333333333,7.875,75.75,6228.125,130.5,1837.75,438.05708333333337,1040.472083333333,1164.2158333333334,679.7204166666667,7.7775
210,404.8333333333333,4271.25,254.33333333333331,16.0,712.9166666666666,1577.5416666666667,631.5833333333334,1310.8333333333333,6853.916666666667,50.41666666666666,64.875,7628.666666666667,245.29166666666663,6459.625,0.0,1386.8108333333332,2289.6029166666667,0.0,63.787083333333335
77,436.625,4333.791666666667,244.08333333333331,45.708333333333336,1203.1666666666667,1636.4166666666667,1534.3333333333333,4951.625,4303.583333333333,8.833333333333334,78.20833333333333,5432.416666666667,177.83333333333334,3368.583333333333,2086.06875,78.90249999999999,784.8858333333333,790.9295833333332,29.264166666666664
377,417.6666666666667,3547.1666666666665,270.9166666666667,10.458333333333334,767.2083333333334,881.0416666666666,1268.0416666666667,1815.6666666666667,7030.875,8.0,70.29166666666667,2371.1666666666665,240.58333333333331,13371.958333333334,2163.298333333333,0.0,2078.2329166666664,0.0,95.8075
559,478.5833333333333,6319.916666666667,0.0,47.0,1192.1666666666667,1379.9166666666667,742.4583333333334,1537.0833333333333,6981.291666666667,7.041666666666667,72.75,7589.75,214.58333333333331,2719.333333333333,71.22500000000001,1554.2229166666666,2409.1975,2.21375,75.91208333333334
424,437.9583333333333,7290.458333333333,387.3333333333333,23.83333333333333,1302.625,287.0833333333333,1188.0416666666667,4184.75,7124.875,4.541666666666667,81.0,4846.083333333333,197.375,1415.125,41.06333333333333,1842.6608333333331,920.5066666666668,292.7629166666667,120.39333333333332
591,385.0416666666667,8169.041666666667,0.0,37.79166666666666,1335.7916666666667,490.5,555.75,2145.583333333333,6881.875,10.416666666666666,62.583333333333336,7953.75,211.375,3699.875,117.05916666666668,0.0,1395.9216666666669,0.0,102.12125
204,431.4583333333333,4479.666666666667,289.3333333333333,33.791666666666664,925.7916666666666,1421.25,667.25,1421.7916666666667,6807.291666666667,51.16666666666666,73.75,9298.0,290.1666666666667,6556.5,0.0,2073.6375000000003,2242.2366666666667,0.0,80.21041666666666
361,450.5,6793.833333333333,430.5416666666667,23.08333333333333,971.2916666666666,327.0833333333333,1068.8333333333333,2065.9166666666665,7097.833333333333,5.958333333333333,69.29166666666667,3537.9166666666665,178.79166666666666,2493.7916666666665,0.0,2283.0133333333333,2258.4379166666668,0.0,134.0175
30,382.4166666666667,6518.833333333333,505.625,75.25,1532.9166666666667,406.25,1022.0416666666666,4761.5,7052.458333333333,16.25,83.875,3242.625,263.3333333333333,2664.5416666666665,511.32166666666666,1177.3270833333331,263.555,726.7429166666667,81.37416666666667
565,448.0,6932.708333333333,0.0,41.41666666666666,963.25,742.75,658.3333333333334,1427.5833333333333,6924.708333333333,9.666666666666666,64.95833333333333,9703.291666666666,168.875,5817.833333333333,330.8533333333333,594.5116666666667,852.55875,101.53708333333331,94.17416666666666
